Shannon	Age
9	49
5.1	64
4.67	60
8.28	37
6.96	44
7.37	59
2.71	62
6.77	60
8.18	29
5.51	67
6.84	47
4.82	50
6.17	63
3.3	34
8.84	53
9.23	47
5.69	45
4.3	42
8.21	44
4.18	55
8.1	57
7.42	27
8.3	50
7.26	38
5.51	46
6.07	45
6.66	45
9.51	52
7.21	21
8.69	24
8.33	37
8.06	22
5.25	53
6.12	63
3.31	64
8.63	48
6.99	70
4.47	66
4.37	68
4.87	60
6.99	68
7.74	63
7.23	64
6.82	64
2.66	56
5.29	64
3.63	46
9.31	45
5.89	53
8.72	54
7	61
6.19	62
6.69	44
6.33	43
8.51	31
7.59	47
8.91	42
7.18	49
4.7	54
8.39	48
7.46	54
5.96	52
6.09	55
7.96	53
5.73	34
7.82	61
2.67	46
8.7	47
8.14	59
8.37	47
5.27	64
5.48	62
8.31	49
7.96	59
6.9	24
1.74	63
8.33	31
8.31	37
2.69	54
3.64	56
7.79	45
7.99	62
8.9	49
5.22	62
6.42	57
4.88	38
5.18	67
7.81	52
6.49	58
7.43	68
7	61
8.5	27
5.02	68
6.39	38
4.27	60
8.31	36
7.95	36
5	64
8.06	56
6.42	68
7.83	62
6.83	58
4.01	51
8.63	55
7.77	49
8.17	56
8.37	37
7.91	51
8.68	40
7.41	62
8.9	59
2.81	68
8.38	63
7.29	57
7.72	68
8.82	60
6.11	38
7.97	54
6.37	64
6.34	69
7.06	64
5.32	48
6.48	56
6.74	57
7.27	46
5.22	44
6.04	61
6.02	70
8.67	46
7.51	53
3.16	63
7.47	60
3.9	62
7.11	45
6.8	56
8.17	48
6.85	48
