d	T0	T1
1	5.10012	5.79684
2	8.20856	7.42806
3	6.07	6.21038
4	8.33257	8.54352
5	8.0636	7.64198
6	8.63	9.24123
7	6.99223	5.88776
8	6.82166	5.85413
9	8.72199	7.44086
10	8.51223	8.83118
11	8.7026	8.72125
12	8.36573	6.26103
13	5.47588	5.76371
14	6.90378	4.74625
15	7.79153	8.52333
16	7.98623	7.89435
17	6.4939	5.61474
18	8.50309	8.0663
19	8.30827	6.99642
20	4.00809	4.76625
21	8.89938	8.57772
22	7.71601	8.0876
23	6.33811	6.88078
24	5.32392	4.73183
25	6.48323	5.3343
26	7.50937	7.42079
27	3.16499	4.58375
28	6.80303	5.36154
29	8.1677	8.31214
30	6.85	6.01013
